index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
3132,5,2694,-3.6915747871652806,1.1568297889153287,-0.33390661484588624,-2.906413408514589,0.8337196357564204,4.997179860995419,-1.1218451026883698,-3.3001320957069993,-2.1339645999732286,3.422350669362489,3.893197775288131,-0.16668323663115006,1.0564007673892262,-3.777446819838869,-1.2691031332865268
2264,3,1747,-4.046616068034853,7.2511773470554,-4.269957892313514,3.35367172936514,-0.1701226128682464,-6.549489069503193,-9.726033258925202,-1.6342902853683943,0.17490200094208563,-1.2662727736785566,-0.7145052211135787,1.820465291702878,5.039404185665975,4.3336400061815885,-2.8606320966130903
5443,2,792,-0.1516979304680197,-4.610709846167673,2.8273579562978144,-1.2744567511158231,-2.259443440704557,3.691867079831642,-1.6386437044717435,4.3944487556510134,7.712558685571345,-1.746597138468017,-3.185977671045686,-8.898493166145055,-4.414015973252855,1.349818330206415,-0.029698088664358163
4045,3,1960,2.3630587209349927,-0.8122889969725992,2.0996539016358375,-1.065979712924625,-0.9241021657136937,-0.3421832873418208,1.2204515629073212,-0.04404346053754444,1.0023935811476332,-1.9035523215570187,-2.2225883931225656,-2.952411081977537,0.9816748941117371,1.6561214983955745,0.02063702524081462
2243,3,1204,-3.2023258840223923,-2.8982303266615164,-17.61766797585162,5.376365087400401,6.470468923728908,5.966602626304859,-3.0201593073501325,1.3037166748684426,-5.025956513949693,0.08800159049233658,0.4757636262265207,-1.1868280978705603,2.9306713163680853,-3.05597232130858,-0.9025061954084805
4538,3,2129,-1.6776674316027802,-5.7916130362374245,0.037842102078204355,-5.221404769569755,3.78497774376126,1.797155544144101,-4.951894326884892,8.82888993228704,-3.744575583024021,3.5225110323438047,-1.5049618261095983,2.6292311451493964,1.8118237609073873,-1.5216410938398532,0.2876828486545656
1546,4,1445,-2.6465211396381,-8.533223824572866,3.239461146893657,-1.754396342230036,4.988250222738429,1.0723483844899833,5.638953222621144,-2.457758070358427,-0.3134634520913419,0.7673147493403377,1.4579739250742052,4.512422880820002,-3.2976365880108016,4.479944940073243,-3.8405348687286276
9526,4,2322,-3.248342559903384,1.8335800542092466,-4.494960608380207,2.0217722524690593,-1.0849410593809994,3.8496262051808583,-4.028547244723185,-1.1605202860261064,-5.581833927066579,3.0713968973532277,2.7561138588849534,-3.494204581095078,8.955930074030904,-0.5647548605808906,2.1074185454272696
1963,3,1210,0.14443311771230344,-0.9785615978592339,-3.7974139336717987,-1.1513543678438982,-7.7674919995346725,0.19002358271883868,-2.8830130712715056,-0.8541362924841748,-0.6444182580237209,1.6634541767326103,0.40590558248218483,-2.2648102440596807,1.8138532179961977,-2.4745411080099116,1.0151220305859168
1970,3,1184,3.9792076144698805,-3.907538903966055,5.597873168815241,-2.4582615969027173,1.9975142872453733,3.8607796573625874,2.008489285087634,3.2047854972401364,-3.3511602180490243,4.145502197584615,0.6455742603023887,-6.56183418330194,2.6754936436036147,-0.19757407129004284,-2.570834398934236
3126,4,2746,-0.20933091647073807,-1.0266505993998645,-2.5661439048704526,-2.233677678295715,3.900467147576884,1.0724609905777058,-1.5368874735618583,-1.5857291550049806,-0.3645694378256502,-5.253858860335259,-0.43699966440376176,-1.0782111527223985,2.482739795933002,-2.5036900398977746,3.273432629421242
7537,3,2821,-1.671133979567324,-3.468882634523664,-5.156061745346412,-1.9151409339444505,-4.150645170622346,-1.126078111080148,-1.0638856371834557,4.34818137434166,6.822405889319755,-3.7209162647232583,1.1555203896189745,8.599590884509805,0.8592460722952553,2.6647814423795375,3.678826573226854
6449,3,2142,-6.950834248569151,-12.771216367170608,-16.60014459881885,-6.814150508278684,6.213861592045077,18.840188826173122,-11.285014374231839,-12.616769731775696,4.808709058010028,16.817944830554755,6.028365830852268,-11.646453144918313,2.6378408115887217,-13.92018944213484,-1.1899455776722359
4577,4,2061,-7.60144965060792,-2.922705765269425,-2.3412536245008617,1.4913218498893126,1.5306422559365223,6.998259881387939,-1.9352671874660599,4.343793496901151,3.748033726020367,5.470740083315023,2.344122187052394,6.22415802806976,1.87875799869017,0.1317762032471418,-0.6725806453824619
4092,3,1624,-3.5070980981320727,-3.9159017494521713,-1.8565508931771204,-2.137922166346455,-0.8672624911993421,-1.0489999250692632,1.6851761634133768,0.019315053162074963,-8.860742047461349,8.018770619169073,1.5583306235985241,-7.204332226666413,-2.0253967329528684,3.0138076846259607,-2.195598197865029
10091,4,2019,-3.94666583835721,-3.6691841042988993,4.356723623070235,4.623372937527408,1.7719368445578387,4.258307422879994,5.3100012626968995,-0.8192618780217469,6.277386960603433,2.457775198224894,0.4560230672427443,2.8613394011636637,-4.630262328769814,-2.851758225563165,-1.9802060773529357
5844,3,1386,-1.1484419853719587,-8.124740418309669,2.126994272780573,1.8703745959987506,11.840192845934546,4.2964291108670185,-13.071124835288616,-5.572144037899153,-8.175832922292363,0.6903499182647712,-2.9697612764783736,5.32480271163508,3.5718154613108233,-4.733384990291567,-5.198046312069075
8622,3,1627,-1.0525233686396167,-0.1900256181142546,3.3081240376438212,0.6368645319628136,-0.1936104286644349,1.578406102301125,-2.731152744808676,0.9001883014754675,-3.3104804325449666,-0.1799381711010356,-1.7661945598701863,-5.316948754502159,0.05897565143854164,-0.31551830191122177,2.1328192602914884
2040,2,996,-1.1546547214597025,-1.2969068005014015,-7.8716907519012285,-6.788100003281027,-9.291015077293899,-9.666879158916812,-0.029529746297830006,11.506370671806318,-7.452391492389156,-4.3930119667048775,-3.0135912312540754,2.227010924835437,-1.7554853506574712,9.695077649768411,1.3929145649533112
6934,5,3267,-0.5349364465729054,-0.21916102100406049,-2.511999832567109,1.1623260798195456,-3.284789038487596,0.9087894028691959,-0.3890827942293449,-1.0615845784257774,-3.080798984719341,-0.08110402163580352,-3.889261370361487,4.154123896462803,1.297290166611054,3.2310543668765135,-2.6049178879248975
9127,3,2024,-0.8460498730827586,5.515175233480818,2.5936374273239857,2.1957420336799256,-2.139721899255355,-2.958018666863323,-3.823526364174174,7.274494646615047,-6.802646893249692,3.433838242969551,3.3682077045130323,-2.0094118752158896,-5.1462667322431885,-1.5710134486734415,-2.6551967062024304
2540,4,3354,1.4320377085890936,0.2222582419631045,0.5122249954449201,-0.2920925223646282,1.798663355302005,-10.090222411059356,2.859314134333249,4.73316588977791,-3.0671795390290857,1.095764114301429,-5.558784320317674,10.89309461504768,1.6109257947183604,1.3163640663709344,0.5465018728486939
9709,4,2648,-2.6167052624888933,-3.1243429597868153,2.318026961010647,-1.4956605640547707,2.2829470526094493,-4.661413491085432,3.283536859720978,1.3380356511179836,1.317181014275788,-5.830027896874567,-2.1402642764453437,6.606824513147288,-2.322046407613366,6.75212400078999,2.110868424613288
5767,2,1561,-1.8890019143184225,-1.6507928116082546,-0.2314262233451561,-0.3874674678650839,-3.0705174655775633,-1.8844340819631558,1.2431377149263867,1.5143088038660422,2.0353266499218527,-1.2343957929934513,-0.5574943186651151,0.28669859540389864,-1.8083830631879263,-2.023331612984078,-2.6381128983894055
3656,2,1220,-3.7512382083470186,2.520599321563334,-0.9596512544260627,0.04691064790629065,-1.3249106012027307,-1.4019830549044707,-0.5968607160457934,-2.423608243196887,0.7392627098729755,0.16798282116657204,-0.4463553697219045,-0.7677506412002322,-3.7121656851395137,2.675746370525289,0.5389079384415434
10394,5,4304,-2.0768732915710837,-3.7584020750578437,-5.323476908575972,-1.188737169169037,-3.14536609420082,1.137195562119547,0.5646286209272318,1.5097586932780087,-2.1313322006206232,1.0544716267321341,1.7308059750420026,1.062186502030316,3.957737076453374,3.128117252343051,-0.5372863686911651
4800,4,2534,52.64373505582199,0.05982685345665485,-0.03095210362133438,1.0775654917206658,-2.0630784806081905,1.062316031297282,1.0552077932423796,0.6147575728806149,4.015876810574234,2.981971145624962,1.9659708554333928,-7.4586222560436966,-2.498773672541091,-2.315452666733168,0.05373102284291931
3592,2,750,2.888246351428838,2.03015364722101,-6.285528602979067,8.008085442752073,-4.8568096267208976,15.684867657696746,11.74795106734792,9.610585153390348,1.7453266794522175,5.055505120918235,13.697749406931917,-25.21519846591726,41.054985341218426,38.97666614410999,18.01774602629176
7029,4,2527,-1.8268799575772623,1.3469110856853495,-0.7994307144297926,-3.85300895719055,7.528563655324254,5.991606154790423,-0.7450395836523935,-1.3325483357077115,-2.5373206457989204,-17.339904241904733,13.25614859376827,1.7253206079925993,-14.068859700422337,0.9419233217072162,-15.690467101263057
4436,4,1536,-1.5029494184330292,1.8520886157975078,0.36146362653562547,0.38891221612694493,1.9615236233680544,0.9699431611476573,-0.6782306952015486,-0.5188794075023733,-5.582725450580611,2.259702510593297,0.8897743007511453,-1.369023567524411,0.24126137695465283,1.285858955564802,0.6092182359033504
1979,3,1064,-2.601172964542454,-13.171727556948877,0.2526148518325462,5.386637190765448,-5.419209730306178,1.968565152284972,0.4153058638528243,5.735985406122503,-11.883265600522178,9.311924326740419,-2.6174110461856523,-3.460806766289007,2.2161475590172017,-4.536581119462133,2.373115455878155
9239,5,2017,-0.12121730336383452,0.9548509794818072,-6.025088476913677,2.988716746212599,0.9831447080155509,6.286274728339658,-1.1023639142185606,-0.10007640640730157,1.695776387787907,4.581151666833473,-6.121781831574242,0.3937040954256257,3.5286283153079134,-0.8541645864260671,-3.9223859823624347
8756,3,1628,-1.5593867513611577,-3.887376900961126,4.738473806929114,-10.70223393267772,-2.702626263293465,2.4571422136280634,-5.950838430842511,4.365919384183172,-3.7823004703602883,5.620029912667032,-3.346708068758444,3.035783760273953,7.838495799637629,-3.880797187359443,-11.65396663112909
2173,3,1836,-2.0646270355765215,0.8020069984255557,0.9839671833718198,0.2253963425916684,-1.640629543180094,-0.21054521686970404,-1.6952742696756247,-0.38481489858911255,1.8268480413276411,0.07828722300020194,0.6280611158841258,-0.574900287082259,-1.5619646053117295,2.945653798942526,1.7422113083494821
7544,5,3642,-3.1509852287681532,0.9156608408831455,-1.133445474631053,5.056232147876033,4.282986732538392,-1.8595450201005528,2.2219011769315324,-5.08075490451379,7.076943043461858,-3.1185396990416003,0.5070017549504032,-2.185944983389,-2.0059536001707596,-2.1559985873344805,5.074076502525509
4759,4,2584,-1.1843920941573125,-2.0120343868779784,-2.8443266762941435,0.8715717746652958,2.28365584049005,-4.537578030667622,-2.6772727922145427,-7.069277560381496,-1.554067827666388,-3.3609689587017932,4.973058070151857,3.8688532839704077,4.904448347095626,1.2522702154290464,-2.2194381078434917
1846,4,1732,4.5699630706287095,44.91471350685297,4.783332035017868,133.6765189223011,-6.762364350806795,-12.775791888320505,5.784892104632306,33.62875913965647,-19.415144141300594,-20.343280298652356,2.8619089859073097,27.830541758109486,5.105481181133401,10.649787855788611,14.607333057036682
10679,5,3702,0.19537536103202735,-2.0020558968385838,-6.562778114268375,3.0801144954970603,-4.298931750369168,-1.5046833210968253,3.0687367435980493,-1.7384706677237496,3.5821188721900645,0.48109487496699843,-4.996933423065382,0.3212689666912998,-7.112807876770815,1.5729204930121585,-1.786841875058823
2601,4,2664,-0.591619647993002,-4.936599235738493,-0.8934249509450808,-3.6662987665318574,-7.051045471792416,0.8373964872145392,-0.33774227840396054,-1.2666438755591414,-3.4229082484628868,-2.2952831774734292,-2.576736605650627,2.7227069530784407,1.241754772039097,7.3963819159649,-0.9037813253554773
776,4,1204,70.82326475721553,0.4666585073673062,2.0681117061023837,0.024125704651848573,-2.15972227941156,2.190043462481234,1.5872123459956846,0.5541721093348604,1.0996496978911359,3.727250876129458,0.3085764947777563,-1.982527328962854,-0.039790285292842675,6.269873246234142,3.651306607013109
2722,3,1490,-2.1261192914418734,-0.7150649061226448,-0.9719119753242808,-0.5655795432474483,0.902788020823796,-1.5377287280351315,-1.9346736257604054,-0.4905705517690655,-1.1440164148378886,-0.05136124712054835,6.495486656418761,-3.846513986359142,1.77697273150577,-3.265978201625242,-4.76386369659612
9419,4,1640,-2.060019703874563,-4.696477028523844,-2.464494001427788,1.4527643494779734,2.0630667979782396,-0.7033801853395926,2.285134090048312,-2.6474171547983882,-1.130055753156439,2.6681022706873536,1.687391722017496,1.2620856513485699,3.058752706186598,5.150271579382118,-1.375355451296823
540,6,5265,-2.915922007983624,2.0192942120768764,1.0155624866350692,3.835448736737322,2.103435300961865,1.2675342616458085,4.161246628028238,-1.3490733754022266,2.8650577080878135,-0.3621647382771328,-3.6958089897969604,-2.0703557607309016,1.5868369921154941,-2.058880010785471,0.8838389523329331
3071,4,2118,-0.31030454746389335,-1.2349383609381153,0.6103795244958603,-1.7974727052280879,-1.9353657503011528,4.49705639038645,4.710556072019386,-2.194748479596425,-1.938573182277166,7.922150605551868,-2.504154941580434,1.4008511445247893,-0.9701209544843726,-7.025590295263067,-1.0295747878840937
4784,4,2178,-0.5095513370754208,-0.40986501346669163,0.9695684558158429,-1.1841362045911488,-0.11510729186781474,1.2615177098679,-0.04805131246900567,-3.7383769667682047,1.196851013606734,-0.20325395286800238,-0.27389692144528727,-3.3509351847048245,0.299977423741572,-0.6581633114007167,-0.09272306373109823
11543,3,1508,-3.5998521183918952,0.6394727833914564,-0.5051017770132826,-2.056816850661859,2.574527833936196,-0.9908582865220558,-1.4470940259209113,-3.414802892873743,1.4990129140497062,1.693079431601784,-5.289660837778519,5.891714284987251,-1.9226644829855943,-1.3711954474733565,-7.372430518212578
11933,3,1326,-5.863024135660744,1.2022070849909827,-5.63858807669443,1.163802508693272,3.6154676081082,-2.9441007123698206,0.5406509243627627,-8.164485933548802,1.1449299779854207,-1.186516660765903,2.902769910870689,-0.3442473189649876,1.571048917273986,-0.18000358607054856,5.171506202273016
4429,4,2172,-3.9760530029789716,-0.9827764057178421,-0.6575400039769471,1.1586632998996933,1.0014154669842086,0.5049077710631671,-2.742245334185166,0.5232651376804497,0.19449152295062083,1.6846164947636897,-0.9141893618174055,-0.4664022810739264,-0.7853356738844175,0.1357953877908895,2.547081292488637
9202,3,1738,-6.889946033348914,1.0970061785550633,-6.0654026909304894,-0.8468082830914511,-7.0366123106682545,3.9848768357727953,5.651057564437302,-0.6392003120546452,4.978684443358372,0.8443539307126805,-5.626047399091155,-0.804772794305879,3.9220651555776036,1.486107140549072,15.520317944582635
2799,4,2572,-2.119303463657871,-2.6257741969248736,1.0634875958328827,-1.9378774416573035,0.6747538227699854,-0.0017556891326733493,2.054674816327418,2.0629743381213927,-1.6040199496142962,0.8427135638996268,-0.970485838934294,1.3485273081922717,3.3774232463719422,-5.280458880939914,-1.0061685107712914
3757,3,1615,-2.892822580481689,-1.9102991370848252,-3.39177848637846,1.2939096969640875,-1.5282527104440504,1.1853632463870054,-1.956023561361188,-2.493720998842701,0.3780827044043856,1.6108979054959482,3.2074705556178653,-4.487533362991564,-7.150776724064797,2.500179584189417,4.420466657633862
7257,3,3251,-0.33899115923795053,-5.003119575067271,1.2057991412326234,1.2500568260409801,0.36901416719553115,-0.2883834526219899,2.5147278834560933,1.256497813503788,-0.138062875491446,-0.29413721927916936,-0.27721915513677337,4.130056844550936,-1.8337106759379058,-8.682438272252933,-2.1587810261671407
688,1,571,0.6997515286665699,0.1733440396835798,5.616776549527811,3.833079618250163,-1.7129336112060143,0.21671208402343423,0.812352628469796,-4.549031509580551,-3.36439506363062,2.2670293277781335,-5.502155215798708,2.336996985648071,-2.7727546210412837,-10.934749432136586,-4.619191969756879
8455,1,600,-10.278946405544978,-2.3720500743223796,6.355373097602918,-7.450572386412186,-3.3670823614193117,-0.5177974733549601,6.255714760671339,-4.728824345605734,0.7474198413870663,5.373846299329032,-0.15531448713032742,-4.649733010944498,-6.6317525522099565,-14.67946974427167,3.470446263955182
3253,4,3018,-0.6449376113326792,0.030851204276227284,1.4039682777379074,-0.030819852213127594,1.6562672801518308,2.1344584900853345,-0.06409201520165886,-3.8320896511996967,-0.38238380602445626,1.0866863404173324,5.922107405094566,-4.447434595963521,4.447240854118627,0.5218013046582023,2.2044086921918566
6020,3,1532,-3.2734016273496787,-1.2393920379933032,-0.5394673424535007,-0.22555711361390812,-2.017609232492252,1.3203011438065686,0.20015993744079755,0.8661363995968684,1.704129174648348,0.44411449953836546,4.361786398246555,-1.5559843593827583,-2.1588056460280898,1.7617961025948352,-2.2380119970338765
3065,4,2248,-3.1763161372294095,-6.484492405848028,-0.6942522535007748,-4.117138160244542,1.8603719650322537,0.3498598672250067,-2.5257320797001066,1.8061130462942403,2.033356555597583,-5.519533461011251,-0.2230867869815606,-1.0796322635638773,3.4874992474400637,-3.578440408311715,-4.366273007806083
6949,3,2305,-0.6855626132164392,4.712075570666276,-1.6569337007686658,-9.817731685382237,15.97745638646322,4.456337954988294,1.1549218424758927,-2.6332121546237537,15.541202184145462,2.7087406876838696,8.181188629602982,-9.95539239687599,1.4460005801268219,-1.7334786819485306,5.780554960275767
5431,3,1447,-3.3312251441247165,0.885715494572046,-2.0694357368880842,-1.0392679024820597,2.3147060440155918,-0.7266551368115003,-0.316408681658219,4.314083956998373,0.5698752952132294,1.0057458428082784,-2.980158948435688,-5.826244571582216,-0.9393644171333522,-4.0257214659756215,1.4419794399126513
4869,4,2222,1.7530157363372199,0.5240843289498135,-3.1130799017328328,4.218081552135376,0.17336812552402248,1.058189520721435,-1.4333126485199281,-2.162490426600983,0.8895226644808977,0.5722589662367396,1.188033092721214,-2.705382757254469,0.4269545640030138,-1.4700544800519515,2.0068642872759406
8633,4,1560,-0.9713522465618586,-0.5380338611712213,3.0748549465168162,0.8835851190028428,1.0515791348760122,-0.06496549963630645,1.0118075728813734,0.08101461871264305,0.5710301503083364,-2.0387644550861936,-0.8393578135749271,-1.5521872839770217,2.0582866528520936,-2.1955089759912974,-1.9220231177841152
725,3,1296,-1.376325094802117,-0.35130493311011673,0.3045950170441815,0.6509460443019204,0.5951136387473421,-0.40978473026133233,-0.555199236527933,-0.84697385718272,-0.4346677502229125,0.7705678782266103,-1.4312711774365505,1.1696098418497567,1.4368293369898502,-1.4474888443816298,-1.3025264834599874
2414,3,1953,-2.2370044227047265,4.001213539436795,5.738161742206893,6.9200465849334,0.613161849104457,0.376911489219347,5.0168893310806135,-0.8106369088648337,0.15947805241862217,-2.177882122321453,0.7188226491850005,-3.1425288687215702,1.7204102121471427,-1.2169699700894798,-0.8822900575433972
6692,2,2318,-1.384354522267893,-0.22422583867284449,-0.20964444572081678,2.7074065062926325,1.2858210582815954,0.04494350531090477,-2.6304636855165997,0.6601669483555186,-0.4298793911547496,0.45381816466859054,0.10443793901031767,-0.7811287118087782,3.475998616124644,0.02177399801958181,-0.14851201899540226
9782,4,2574,0.7914327501141021,-3.4916906559177745,-4.343242452158735,1.310050494244484,1.227566362599118,8.708821548233324,-16.481600373108073,5.241027347141523,26.463963803776466,-0.5178751328282778,-8.826108147109892,-14.993407800736795,2.002186160686257,8.783914639200216,1.0448463289734717
5612,3,1839,1.1074007652690612,-6.363648264904701,-1.3224180429529688,2.2524221290729454,-3.313046310616113,1.4071185301446665,1.548198464403738,3.81938407559749,0.7734515335977783,-0.34426736143278747,-2.000079210552609,4.796990153589963,-7.221641707318287,0.1496117209608998,-2.221356080635579
5622,3,1136,-2.3386409597557383,-1.4589718573156232,3.3505609648523365,-2.3980891062842535,-0.28345568365555573,0.37427097543079374,-0.4973793981917299,-6.326122008400298,2.2971949428907634,2.131371613752908,-2.0492096456323488,6.55726085751606,-0.1637488831958473,6.071591201218019,-4.949933169257352
6185,4,1895,-2.597045253637995,-1.0243650660636887,-4.355942374857297,-0.844431798785751,-1.7008431480758845,-0.49256788977867205,1.6736496821275295,-2.3501997822097302,0.3154469066722796,5.0394431366362635,3.40791906345587,-1.4184123189418394,-1.724887922109116,4.521507743530206,-0.9010098075469788
2021,4,1664,-0.29020325281735326,-0.6281026266350219,-2.1548277801164195,-0.12028606647032644,0.09434413034666306,0.9866979980858465,-6.677787936666777,3.463386573734187,-4.798665399443283,0.057607981985918905,3.354916851962263,-0.659414564210194,-0.13706603926132377,0.2807166251110667,0.2322491944118994
8801,2,969,-8.975508446008996,-0.5306836798113974,-3.464448846074151,2.2588846815296355,-0.6500559583071126,-6.805206972535714,-4.026060638014172,-5.539822295289384,-13.003906404464217,11.29392686663875,2.0059167568088903,-6.129750147181384,-14.591788477511196,4.65736087278117,-1.1652010423791581
2176,4,1196,-0.8056958701290502,0.0624978036613274,2.185302899518694,5.068888795632286,1.0659641129997772,4.951099230469862,8.31976175439266,-3.612151039441069,0.9579083294989035,-0.9118731575655177,3.562673246056831,-1.635952253177679,5.16547463919351,0.7395142842285927,-4.5774783839169695
8910,5,2578,-1.666393329666712,1.6243917653751563,76.13130863253416,-4.602617398417514,2.8444082205371535,-10.134051029412747,3.346746910935608,-3.5707462351859354,4.877397023183494,-5.825635042264055,-8.93481810060025,-11.397412893322095,-4.814507067083574,2.446135667659935,-4.9493091651865075
2835,3,1768,-1.614377132677748,2.0001864453575466,3.4627527960464586,-2.6275769460942753,2.513087736450123,-2.0218392886653267,4.798778530654072,-0.2821746174290759,-0.0681572255225032,-1.3255383409001,1.5516237030361093,-0.2039580880715898,-0.844229062964801,0.08471308238224885,-0.2776719140826357
420,3,1817,-5.661049835666556,-0.7602198765003251,-6.416521329008738,-3.5072187526965246,0.9634550758649376,1.0696979258488517,-2.4843997259170796,3.5658900242066953,-3.080900181720253,1.963320517447481,5.639746935025962,3.4760084268213576,3.456569999926823,-1.3420323838296067,4.331159094506211
878,3,1380,-0.8048910718932512,2.6423864684623255,-3.2656853267224544,0.39249991656222016,-0.9954169505639942,0.4896761239080343,0.3719910918657609,2.620581721566503,-2.8355966676963145,3.221971126708887,0.35219195132933717,1.1724943517996864,-0.23515613344806663,0.16809472525923586,1.5791362219471001
1962,4,1988,-3.8635395435501705,-9.199616428556803,-12.736374361216747,2.386791654232725,8.09749037657295,-6.066402588532121,-9.78372552914944,0.9660153269764067,-16.252972506695563,14.125394089225944,-8.593498951113538,4.3346123311834015,-14.85585969572029,5.158956367890267,8.670107550246996
2250,4,2125,-0.6880532410985325,2.034242713526363,0.19418121144750716,-0.04269977230887802,-6.666248946619314,1.0267208404831252,0.5567899387855124,4.378956835301337,2.0805301047097706,-2.693729742623518,-0.15296964101597957,3.101400765005903,0.2900762347834925,2.5476835248265184,0.6044219293561743
6078,3,1768,-0.5595956020794414,0.237941623361483,3.016952064226033,-3.7818995141592002,-0.7186807993057578,-5.684468047936344,1.742886948103707,-6.575411077922783,3.565503159950572,-3.1649771749009306,3.913695964094725,-2.1729484383376314,2.3175768056169694,-0.5436382297756287,1.9411923108857394
7090,3,1938,-1.3045858192436954,1.2785207375596028,-1.7040459745402892,-3.5414483469583944,6.402182768161413,7.133641299763514,1.1708671868652307,2.331488020780271,-0.46081631692879566,-15.451863415344288,10.783047150138755,-0.8842795347637943,-14.531645233585142,-0.40396578752746065,-14.092271249094601
11199,2,994,-0.9107885538924926,0.00020837497736171662,-0.13761950800655626,-2.731607526948145,-3.0861809101344866,-2.1505818302562196,-4.220537335623988,0.4006482872933856,-0.9939372894609912,0.9996532861170486,2.118610116254381,-6.551764876977728,-1.622428794307132,-3.241779702441396,-3.92081173152414
7713,5,3491,-0.38962150597964973,-1.8834581103248285,1.211915548999295,0.8064256017220288,5.582216819891273,0.4319480903129904,-2.8986321570214324,3.2461308284568644,3.1502072653694295,-1.5300139135449184,2.89974668041482,1.9142771005948536,2.6453615517548448,-3.57567225692613,-2.116051732564034
3734,3,1122,-0.3020982640218928,3.5958898205661844,0.239632247791857,-5.217230526642425,-0.3697240239572608,4.14669137201788,-4.141748463048499,-5.3798335354790865,-0.4212128298860824,7.279469894313159,-1.104444360077472,-0.5097958766506967,7.9363064351831145,0.5109379631248923,-2.80976020593227
11909,3,1322,-0.410769375324886,-7.690256731557905,1.8369523908387775,1.405409959602255,1.3979842778482339,1.2159199896427986,-0.470096064884961,-0.710760799591477,-1.9005907003770506,2.5561761921801303,0.11494443211118766,-6.832798906393305,2.3079166350775897,4.896672803725961,-0.3105778595716803
1855,2,1162,0.268681276227808,-1.6024021372012438,-1.6362778626724195,1.0911273716143997,-0.1827410052264596,4.5882058390307625,1.8277759889002412,-1.063127755073712,5.253864723805589,2.0600929202512384,5.8569319012598084,-0.16085640012304395,-1.2746943538104005,-1.5869472533175597,3.732260411424271
8334,3,1272,0.9081297747511159,0.5473511484588012,2.368751722184656,1.2663263894081909,-3.441182256741,-1.2888954775660688,4.3066473642138225,1.0910545692907883,-1.5570592768934368,-5.053002587742687,-0.7877113732948633,7.774348520094847,1.6023837192680797,-2.3340560020516614,-3.880807877743116
5365,2,1062,-7.6848331855067356,-0.1211867147866294,-2.453181041218369,-0.748256264211862,-4.82024017597964,3.0849326986983696,-2.7914254313809344,1.0990885322409363,-9.604890694359623,9.235179434757496,-3.4247767012418446,-4.701945307741878,3.325441806178194,-8.737254918705643,-9.142478864446051
3539,2,1040,-1.3826012456055676,2.968517969634598,-3.5834818756344515,-2.5798724833301807,20.390517168563612,-2.2728813339672187,-1.9589765880876397,-1.3227695782216333,23.93069392445479,19.52645631928185,15.046094445072303,-5.8767344612827435,-22.47087702723177,38.56122768562054,8.21416543551443
2158,3,1220,-0.4335204963954765,0.3419296684240661,2.4959802913420717,-0.748274795731044,-2.6338457917624667,1.0389710515195296,6.4750846517042175,1.09787166699787,-2.7075463796809034,-0.7985343571162592,-3.956129402885977,-0.022638787487378173,-3.312219650688487,-1.3683273998493342,6.754120097644975
10831,5,3576,-2.1285270323597856,-5.223094595233238,-0.1880754943798721,1.2470362923499314,2.0564430833938774,3.7296992881706523,-0.39399015304731255,1.786564924218012,4.997849007128457,6.052866362518471,5.169747399889512,-3.1419980647681895,-3.9436786881459214,-1.8287716583663962,4.6150064090048835
10124,5,2937,-1.3463039584094316,-3.163090783218188,-0.14055986958678857,-7.219742139789635,-2.424720074203019,-3.8827622045362404,6.02803700243085,0.053019631877915335,-0.0386000012434613,-1.4570074600021259,-1.146349033279877,5.519382254049718,-1.858327265099247,-6.8521045336416275,-3.9276839727565713
3590,2,864,39.31520157736404,-0.41163642284925417,1.768886746513787,-2.2487282271882316,-0.5403009355521231,1.3965035492016955,0.4516455716072785,-2.6955475012073276,4.736745429192545,3.840153951463716,-0.9972107269281217,4.873897950903909,2.7150972220324814,7.610306250256056,-4.181342615642639
596,3,2055,-5.041835854965552,-3.2071634849817885,8.629777424646745,0.11521281832636479,1.6563139528296094,-1.780322319795899,3.8362892169499,0.3403552738672102,1.2902927329483278,0.1174479238613951,-1.2541873795250955,-1.357638647383157,5.3416809196980966,3.5291160942475237,1.585022346976416
6707,4,2844,1.4867339898181888,1.4853553457505007,-1.6290627844160899,-1.3634346497133423,1.8066539313805627,-2.7563994320985103,-1.7839387811845886,-2.751763973351239,-1.6583981570245574,1.1257752014072577,1.3021366429848529,-3.9465467145811197,0.922559372275551,-1.075316086689233,-0.9585231181303805
7305,4,3058,0.2000035063644684,-1.231347161187926,-0.36202362884601624,3.430672386389448,0.755799763027428,-0.9763010459458624,2.960815148923462,-0.5162444308358871,-2.9728263696403086,1.7633131592182363,3.518896611033976,2.4651212436147336,3.5513619739992204,1.1732969552868462,-2.196956441727969
3770,4,1470,-3.100770371770445,1.728175685744613,13.183602494910225,4.840782246581704,1.725750426692139,1.0783380443992188,0.2665892567060877,-7.5384452200611705,0.9918215771202985,3.3359532243954315,0.7993216480580421,-3.4654545239713292,2.1195112961571647,2.7965910584761655,0.8661495017508969
5856,3,1680,-1.3773945698839534,64.15908003534295,-6.546099538327951,-26.47469666244884,-1.2202447361827826,4.186348160324262,-0.5939316315765322,-4.366805405375873,-2.2755577687674347,1.39940358214619,-6.749955950180561,0.26903163830982113,-3.1876904682787734,-3.42174314206282,-1.7876713336112822
