,index,rooms,sqft,pca1,pca2
2691,746,3,1567,0.4092402783342892,2.735740804140223
2692,4620,2,880,-3.159649002473852,2.6707523371525372
2693,636,1,1036,-2.3683445735550066,-0.9983557938346487
2694,11034,5,3911,-1.5807796908802427,-0.683119916991114
2695,7302,4,3306,-2.3433706744141882,-0.418889450587289
2696,2756,6,2072,-4.816376385033024,-4.396162288046092
2697,8835,3,1578,-6.701102979175767,-2.532101986798494
2698,5215,6,4233,-0.4330164338001268,-1.5628809209054932
2699,11759,4,1607,-1.5490702516546542,5.082380462175868
2700,9345,4,2003,0.9355684411806898,1.71365160831087
2701,9180,5,2467,-0.33137795909186646,0.08428598746035154
2702,4948,5,4461,-3.6927172223945477,-5.036225951101558
2703,1668,4,1139,-4.620289731661183,-0.743019643741523
2704,7743,4,3316,-0.04746648771345102,1.530695429188937
2705,1478,5,2884,-2.089720283295458,1.952421724949296
2706,7312,3,2894,-2.5463458786457625,0.8606915577266523
2707,5993,4,1296,-0.8779161020534137,-2.7784696561210436
2708,11597,3,1162,-1.8137655665306391,-2.1893705005505266
2709,2535,2,1000,1.8505384787185202,-3.5949308829951296
2710,9034,3,1570,-2.0475500188187525,0.7060040241646552
2711,10324,3,2181,-0.4471316736923663,3.904158800188134
2712,10665,5,3512,-3.599022202494112,-3.771053059529588
2713,5202,6,6129,-3.1636871105835604,-0.7132605853103057
2714,8749,3,1250,2.270116772121506,-0.16446603529227033
2715,4284,4,1933,-4.8764007732769326,-3.6637102334521545
2716,7955,4,3200,5.366559228369331,-4.195599076311382
2717,5145,3,3556,-1.723770651316583,-0.15586184454265614
2718,1986,3,972,-1.3795306811827066,0.9180811849772061
2719,1767,3,1280,-2.26417404757132,-1.7809591525958393
2720,3397,5,5201,-2.802955466957064,-2.975050923373924
2721,6023,2,1000,0.4207120045117785,1.5189293143740044
2722,7132,5,4479,-6.8606577044620005,0.6218613089569663
2723,5322,2,1206,-3.4869381484198096,3.410803605301205
2724,7371,4,3123,-0.8849567376983694,0.1336794125835985
2725,2028,4,1469,-5.673713756716192,-0.18982582313201268
2726,6618,5,2890,-2.7975639451162384,-0.10988121836368703
2727,10036,3,2068,-2.5752451522839577,-0.32068065709131205
2728,4377,2,1914,2.816092898145611,-2.6939350162609434
2729,5476,2,1313,-1.5135725193088598,1.8007542096244218
2730,2354,3,1588,-2.911018112424143,-2.534566175797034
2731,740,3,1762,-2.4492449111250174,1.4821139582440301
2732,1258,2,1035,-3.196669759383358,-1.537009463345425
2733,331,4,2568,-5.507371054637419,31.6316229864695
2734,253,3,2000,-5.627404200858171,-0.8887284062303725
2735,10990,4,2820,-8.466351762586903,-5.543840569619617
2736,154,3,1615,-0.5583150101272017,-3.433090310664332
2737,10288,4,2816,-4.224389228798538,3.3982456725562766
2738,826,1,791,-1.735987685299612,3.323653806005651
2739,6351,4,2577,-3.1726469894446634,5.329176346848546
2740,9440,4,2223,-8.3490304397558,-1.1350693002152283
2741,10944,5,3746,-0.9117033077782541,0.6424585900053998
2742,132,2,1520,1.5141715302311622,-7.573543712899717
2743,5328,3,1500,3.0816638819527133,-4.019895650759978
2744,4827,5,4166,-2.791474363013898,-1.0100746735712183
2745,7657,4,3200,-2.480951428762146,3.3996199088534342
2746,11968,3,1078,1.3624405567859519,-0.40196714155528207
2747,2475,5,2870,-2.6193831324349386,-2.7771725356884667
2748,916,3,1346,-3.3410813198907885,-2.7057903872062425
2749,5265,5,5754,-2.6708407420774822,0.020105471956399334
2750,1249,3,1636,-2.433639181837099,1.4689248618153514
2751,2894,4,2996,-2.1794651047283247,2.0885515341719043
2752,784,2,855,-0.8607365761769217,0.007252913384539542
2753,7582,5,3216,-2.8115839336285418,-2.9320883147003496
2754,3678,3,1115,2.4523839988880116,-16.016590939315655
2755,11197,3,1412,-3.2679573621756144,1.9978844150141535
2756,4804,3,2190,-3.1101665581967013,6.2021276277616435
2757,5841,3,1373,-1.3282572878337875,-0.6864835365684356
2758,8448,2,874,1.582541295853265,0.2302901543275182
2759,11997,2,1044,-3.848220951036151,-4.173190685767108
2760,3516,2,1200,-2.4504037996244876,2.763283398589929
2761,10295,5,3318,-0.9582484495164925,-0.5984797477295696
2762,1680,3,1234,-3.7397657595779306,3.9493239555260433
2763,224,4,2546,-2.7290020176247536,0.3994154978463483
2764,1587,3,1128,2.5838971071821013,1.6378993708821732
2765,10432,4,5021,-1.0140467153787895,3.199822465386493
2766,1549,4,2995,0.15224758882206157,1.3644925053676522
2767,6350,3,1860,-0.48022224994036233,0.9371391171448927
2768,8778,3,1020,-1.2477117820015353,2.904056934966726
2769,2616,2,1112,-3.2288327517986373,51.27555144209089
2770,5048,3,3420,-1.967859324905732,-3.3334210111795106
2771,4743,4,2741,0.43201158130836903,-1.293996651901469
2772,5346,2,910,-1.3783676816339563,-1.439485842919355
2773,210,4,3249,-3.078792425064488,1.7745622312193405
2774,3181,3,1774,-7.7677392889469425,-0.44589979774152566
2775,10029,5,1848,0.2481013607389519,6.117049644148536
2776,7054,4,3400,-0.7130938055408275,-0.40188790027804855
2777,2575,3,2000,-4.435330432062159,0.8904893778955243
2778,7644,5,3528,1.5122996537430575,-1.853793731130411
2779,1521,2,966,-2.1163054995706547,-1.648586218004529
2780,5822,2,1371,-0.9365859105696418,-1.6944505111148542
2781,9823,4,2214,-0.1787647956374795,1.0880144091117547
2782,991,2,684,3.4728541446242622,-0.941634421741717
2783,8268,4,5633,-4.096922993667663,1.1117975414480754
2784,2404,1,662,1.8156784413259155,0.11154517425388515
2785,4863,3,2349,-0.8860803385519359,-0.5110343860865212
2786,2358,3,1547,-1.993478571536325,-3.643717127808447
2787,12000,4,1502,-3.1522247362042335,-4.626248328181465
2788,8104,5,4494,-0.744713128189208,-4.298409104508954
2789,305,2,1480,-0.4379437320371251,-0.7543800047569312
2790,6473,2,1641,-0.547626707770276,0.4332847361251395
2791,5831,3,1152,-2.2811963453276354,-1.4941920137780755
2792,3107,5,2852,0.8048195937429594,8.529452455914198
2793,2079,3,1351,-1.1405102299574243,-2.377748077796562
2794,4783,5,2620,-1.8108368873278526,5.533887383554284
2795,7490,5,4830,-1.6580910120135008,-1.3003127773893284
2796,2122,3,1169,-5.30731966846675,1.5145289319871775
2797,11056,6,4775,2.959126889204794,10.409722707516423
2798,5720,4,2010,1.9461745941650714,3.0003973191498416
2799,8804,3,1100,-1.6532688417471517,-1.4288358839227429
2800,11679,5,1040,-1.186078070348166,0.43734297216500984
2801,8947,3,1363,-1.8268009828354952,-0.06289910592790754
2802,8729,4,2123,-0.6029772402527327,-0.09379688963165075
2803,10663,4,3449,-1.7874304116551858,-2.5806476762047144
2804,6221,3,2102,3.547466783966578,-1.6417515231104844
2805,361,4,2484,-1.3908547357215202,0.3473920293313921
2806,3067,3,1936,-4.55781382848939,4.033758812002914
2807,10082,4,3000,-1.1526630979077703,2.4701401271170824
2808,7454,4,3553,-1.2030208922905943,-0.1416528473658591
2809,5481,2,1206,-2.549935626786784,-0.4844999039796885
2810,9923,5,3814,-3.473117576925236,-5.283997648331489
2811,6314,5,2290,0.443498514954305,-1.2519717029574944
2812,9817,3,2436,40.410170935459554,0.4118218233783961
2813,364,3,1758,-0.8841032716231468,1.8332227724911911
2814,10284,5,3138,-7.773794219484308,-0.11539091575704996
2815,5309,4,3952,-0.8682347837124789,-0.6959719112026037
2816,6210,4,2585,-3.2277601208778854,-0.5511563524630607
2817,10792,4,2716,-1.807362827966166,0.14755367079786832
2818,8854,3,2182,2.2799740718763934,0.24639930331356652
2819,5024,4,3409,-0.3930863837294497,1.4980882854667807
2820,3568,2,995,0.3598253735172154,6.37140314844371
2821,7600,3,1388,4.198519466864997,-5.571964490009823
2822,6546,3,1641,0.2779824076171038,0.21500199268091802
2823,6876,3,2438,0.0700447424526464,-0.3685594790640657
2824,5811,4,2551,-4.026976387154854,-2.9188072158233784
2825,2916,4,2140,0.6822021275721408,-1.1209014187453266
2826,11286,3,2600,-1.749963786077147,-0.787189809921505
2827,8132,4,4282,-2.133136778080573,1.300047201851525
2828,765,4,1418,-2.794432517589184,0.44081965461205364
2829,4648,4,2121,-7.016451946918316,-6.207711350044672
2830,6662,2,2535,-2.0148196353425836,0.21545777334262456
2831,3893,4,1972,-0.9717422155357439,-2.092099042361113
2832,1008,4,1679,-0.3357227752645616,0.40643518499999304
2833,8313,2,638,1.619173630687041,-0.65876455041434
2834,4597,3,1700,-3.50805896487771,0.3508936939093093
2835,2885,4,2116,-1.5424262653929348,-0.5075143823392054
2836,1093,4,1744,-0.9577230489568733,-0.5231641876213591
2837,7160,3,2643,-1.9002533174267329,0.0778356608198415
2838,10625,4,3227,-1.4301947493477685,0.9734155702263307
2839,7890,4,3309,-1.9331054458129677,-0.2794735071556983
2840,10330,3,1526,-0.6999642347033519,2.13150230327075
2841,5352,3,1557,-4.4076561051289636,-4.012833306422333
2842,8981,3,1803,-1.835825967977874,-1.1825471798632057
2843,4737,3,1656,-6.41132416705464,-1.017783027087967
2844,11184,2,1440,-2.1551038093607926,0.047141520407961046
2845,10244,4,3405,0.06902838571017061,-0.7959609177205804
2846,9221,5,2225,-2.439216248085111,1.8838958989962573
2847,4245,5,2900,2.229505498677055,-0.8165684706140253
2848,8407,3,2186,0.44868678814682705,2.4836891021337144
2849,1090,3,1333,2.8497133428220622,7.726583444611986
2850,96,3,1198,-6.944297849643968,1.4527201202664124
2851,9370,3,1481,-0.8397236453465098,-0.6184346806936531
2852,522,4,2580,-5.567929636710714,-2.4933982209331114
2853,8911,3,1356,0.4945884322521062,9.23327526133133
2854,6945,4,3155,-2.773288134913956,-7.0303129117327545
2855,10250,2,2543,-0.25110816212574455,-0.5898588924632084
2856,4866,4,2010,-1.5618774592455544,-4.509672065459855
2857,62,4,1888,2.132958068333878,2.773022170279639
2858,3285,5,4751,-0.43980704874190474,1.0004144247064457
2859,5510,3,1573,1.3733558325462727,1.7147578010103324
2860,11706,3,1446,0.22375790780046878,-2.704206762091182
2861,817,4,1484,-3.211142327804448,12.483803003344702
2862,1368,2,910,-1.0922946860408889,3.0764840273588936
2863,2512,6,2533,-0.4919807099533623,2.95118946173204
2864,4666,6,2882,-4.685107739539967,0.3837201526349409
2865,2502,4,1743,0.3191185795112251,-0.8870278247434898
2866,1783,4,1100,-4.76980016165639,-7.604880010262255
2867,10994,4,2974,-4.0873773304722185,-7.320014224899928
2868,4561,4,1821,0.21286793007278415,2.7228128068306914
2869,491,4,2900,-1.247564721539261,-0.6324869015723968
2870,1966,5,2530,-2.1234518295408726,-2.92842868354883
2871,7008,5,3310,0.5133426239122605,2.191524350910784
2872,2459,4,1320,-0.5850710073502453,0.8110892836281413
2873,10063,4,1973,-0.5306425225721809,-1.256961772198513
2874,9886,3,2011,0.016560010186615348,1.8877641777215952
2875,9135,4,3579,-2.1266594638020258,-0.557781710950709
2876,276,5,3538,-6.4439674004729195,-0.9767825081999397
2877,4495,4,2097,4.200823716805074,0.7611883565514587
2878,1891,4,1479,-1.6077742729349889,-2.7385059474265043
2879,8615,3,1282,-5.167752030636597,-0.862983075251588
2880,333,2,1834,-1.5102483717402455,2.907663944120919
2881,523,3,2852,-0.2148629872889116,-1.4983130769376305
2882,7822,4,3652,-1.8108631241679947,-0.32127633422847324
2883,7355,5,3572,-4.713253429763606,1.6135436796268157
2884,7605,5,3736,-3.2475244718383207,-1.1719631967425759
2885,1335,6,2839,45.71653148322864,-1.0137538997859572
2886,1800,4,1352,-5.488294810195573,-0.6367155688531185
2887,3746,3,1442,-0.374206675853904,-3.494962355684141
2888,1332,2,820,2.1742847180743152,6.1081952722135116
2889,6472,4,2154,-1.9094773561848442,-0.7718249451769149
2890,7960,5,4442,-2.954470752539045,-1.1571022305803886
2891,11321,2,900,-8.067337837132314,2.468692268623774
2892,4778,4,2164,0.2763848965341179,-3.1165627229097734
2893,5143,3,3479,-0.4196240754936205,2.288695435123781
2894,10078,5,2734,-4.320506352636157,5.135901374370977
2895,10797,4,2048,-1.6636404362123662,5.433688058298731
2896,6782,4,3086,-1.425218581939589,2.7618818088454065
2897,8788,5,2490,-1.2650544650306565,1.7871975180959456
2898,2640,4,1747,0.911447642570119,-8.514748739536092
2899,5356,4,1880,2.098791007580766,1.4155641624852995
2900,519,4,3583,-2.4932917614728995,-3.408116314035282
2901,5940,4,3005,-1.0845155929697463,-0.0975120495548092
2902,4236,3,1865,0.06899044855967679,3.8790556253978683
2903,899,3,1296,-0.6346460768171174,0.4106715603262293
2904,8609,2,1545,-0.7591585638142732,-2.172100490185663
2905,666,3,1184,-1.2654389254795109,0.48964998558162043
2906,4368,4,2110,1.6645587657456868,-1.3474333682844115
2907,6610,5,2900,-1.4441023650902411,1.9036410037530962
2908,9803,4,2540,-10.06238504975259,-0.6869154500770442
2909,9434,4,2718,-2.6794957730879116,-0.2180156714338864
2910,6226,3,2304,-2.1812371840086966,-1.082068263196457
2911,11938,2,1526,-4.234172022825739,2.5803761313244253
2912,11316,3,1344,-3.2458028258711957,-2.387695521477193
2913,3750,2,1279,1.0240851984317276,-0.31362019898082005
2914,4680,4,1834,-1.1534437243177051,4.731497758409688
2915,6063,2,1580,-4.289624038735002,-1.1564102122704643
2916,10776,6,3776,-0.7108751786334573,-0.03672859872208957
2917,3277,4,2088,-1.7194767352419957,3.01580635976449
2918,63,3,1877,-2.8058974407185717,-0.6805944411644472
2919,7198,3,2352,0.4579415846240471,-1.0947686164281247
2920,7456,5,3670,-0.4882821299420883,-3.272347758003109
2921,9926,5,2785,0.011388185116827265,-3.514960180483671
2922,9668,4,2172,-2.1417764278255698,3.5687953371628365
2923,6165,4,1618,0.15409057994798514,4.823063271034457
2924,6616,3,2700,2.660707587553424,2.1827449208559306
2925,5316,2,1209,-3.3613315363013445,-2.874689876145869
2926,3383,5,2424,2.3964318091086048,1.526146658766896
2927,6896,5,2650,-2.9548072633626115,-11.223293109310555
2928,660,3,1087,-4.122338214715532,2.074985243001713
2929,4905,4,2659,-2.315276296446545,-0.980357241288939
2930,11795,2,843,-4.9931416064157474,0.90159920486458
2931,8791,3,900,-2.4057446775476046,-2.1946781601861325
2932,8013,4,4142,-1.485917754060873,-0.11307495042665361
2933,10635,4,2338,1.9039644509383495,-3.537376290651668
2934,9224,3,1730,-4.035853299853143,-7.396542406914227
2935,3209,5,3376,-2.4950087730900408,2.535272932094277
2936,3465,2,1009,0.2792672662206712,3.0696238100757367
2937,3910,3,1186,2.4754269473881965,-5.694702497355722
2938,4199,3,1519,-0.4712029435070416,-0.8455915032782567
2939,6356,3,2331,-0.5880567020264369,-16.742158259155065
2940,947,4,1274,0.9047925856669533,6.342619572167919
2941,7624,5,3794,0.6818813423197716,-5.612823050133991
2942,9836,6,3973,-1.4625136734129738,-2.0784006236053947
2943,2539,2,1429,-2.2256867039567565,-3.5838531793882424
2944,9935,4,1934,-0.8384553048082296,3.216398644813946
2945,1270,2,720,3.1720913459556987,9.819472861410995
2946,2462,3,1864,3.185279642436289,-1.2784388598501737
2947,750,3,1285,-1.0050008677279527,-2.4559713021969825
2948,8271,4,4306,-0.3752179676828491,0.06543858921426526
2949,6983,3,2359,0.20083923879273446,-6.499426017051697
2950,4908,3,2882,0.07171478658955466,3.3744550948264793
2951,2355,5,2800,-1.6958173701974597,-1.4735409344503378
2952,3506,2,960,-1.3240407311180031,-4.378344159955155
2953,5065,4,4369,-2.5422201790337966,0.41604634423823317
2954,5493,3,2108,-0.17542670296036056,-0.6373662205418386
2955,4552,3,1076,-1.625083352938772,-4.577739105855728
2956,6533,4,3732,6.5813367363855235,-0.6385588479256016
2957,11455,4,1380,-0.8399879110369309,1.4825519345096458
2958,2507,4,1733,-4.129256081571976,-0.38063611069901226
2959,8015,4,2974,0.3590623184400463,-1.425322694180764
2960,3362,5,3148,-0.8851775770239131,-2.8912168741989372
2961,11863,3,1628,2.2857246804107656,4.0966927251080945
2962,6536,3,2200,-3.2659501796099675,-0.884229474108488
2963,1096,3,1402,-1.0748555625422318,1.4841659964392804
2964,6266,4,1840,-0.2204109907761682,1.5818121994770822
2965,9004,4,2408,-0.6874493435668754,0.9865016109262152
2966,11297,3,1344,-3.2458028258711957,-2.387695521477193
2967,10347,5,2843,-0.48642154057880216,-2.8785634786374477
2968,3611,2,1010,-1.1267056343596353,-1.167766891227742
2969,7026,4,2333,1.298774052981447,0.6461432123418211
2970,3118,4,2428,-5.105989113381283,2.607331221840413
2971,8186,4,4276,-3.7143581348799275,-0.8116022154131973
2972,3347,5,3961,-1.8951256105685947,1.2021234031082746
2973,3934,2,948,0.11443232231053513,1.6401667518594731
2974,908,3,1800,-0.953259016555918,-0.8333762303475143
2975,373,3,2937,-0.4850091276604521,2.5622415440174438
2976,884,3,1225,-1.7570578084395332,-0.4103805630646135
2977,6736,4,1967,0.06583013853208597,-1.579052355917866
2978,1813,3,972,-1.3795306811827066,0.9180811849772061
2979,3400,5,3500,-0.7535150991120441,1.7590849177401977
2980,6998,4,3715,-0.8688010308782298,-1.7828958080936126
2981,311,5,3000,-1.9030748696582211,1.161051040563137
2982,11380,2,1005,-2.1356007447170393,0.34826170796472733
2983,6800,4,1956,-0.14685885108123006,0.6634914417992357
2984,3282,5,4172,1.8233779860871668,-0.48341909253312515
2985,1700,5,1702,-2.801307271561256,3.6766126116288276
2986,11390,3,1344,1.0889831930962153,-2.7401241187889056
2987,4312,4,1840,-1.9344346892045405,-2.625334908473434
2988,11333,2,964,0.7066175483208404,2.333402464259543
2989,3989,4,1798,0.257476256634694,-4.855830105775122
2990,5324,2,1200,-4.931541988861104,0.5383650323722409
2991,5557,2,1463,-2.36136806654375,-1.4041079090556914
2992,7261,6,3320,-3.7301521092811956,-3.0056864433496244
2993,3264,4,3221,-3.539076386370227,-0.08825386055192053
2994,8632,4,1976,-0.9288557486774862,3.6029088396220144
2995,8206,5,3394,-1.0794769737547754,-2.0230513182128305
2996,5646,3,2257,-5.31605185367112,-2.0173959485112256
2997,2859,3,1493,-3.5588209215925604,-2.135601073494007
2998,5954,4,1472,-1.0088213972722477,-2.529180806320266
2999,7504,4,3502,0.9756768424828945,-3.335183260764744
3000,11655,3,1507,-2.710224792419514,-0.7787582641726607
3001,4114,3,2104,-1.76190715156305,-1.9904368288047265
3002,2935,2,1212,-2.6854345378573186,-0.09945494726086235
3003,888,5,1400,-1.3709394388554745,-1.0999449687521232
3004,779,3,1240,-1.3203523029937203,-0.017618930710653014
3005,10532,5,3584,-0.9284906522753901,1.1793781234863245
3006,10269,5,3425,-0.9781765730845547,1.049764282449449
3007,2663,3,1303,-0.8743977100520364,0.20718752945581387
3008,3101,4,3836,-1.2980053418588766,0.08688439207960927
3009,5555,2,1835,-3.3244846223419615,-6.481489084461817
3010,11342,2,2276,0.3989367384810078,2.6472408758057067
3011,11556,3,1514,0.7147354570654075,2.1601514356993867
3012,11235,2,1404,-0.30267363317649565,-1.993972770112312
3013,8330,2,542,-1.2990698158393301,1.0004375058784292
3014,3870,3,1790,-3.5372528873243363,-1.9071663016444056
3015,6011,3,1468,-5.374887792994444,0.012289512092764077
3016,9718,3,2557,1.778463311707703,-1.4063022784418067
3017,1071,1,594,-2.8577973511042174,-2.2311183997486035
3018,3141,5,3493,-0.0619200225210062,2.886147907370105
3019,2848,2,1481,72.75374263964336,-2.107009110016254
3020,5046,4,3300,2.5114993146587774,-0.7174254072463694
3021,4837,4,2181,-7.031373101923724,1.8668661337662336
3022,1468,3,1221,0.7142121830624353,1.411276689038091
3023,9469,5,2046,3.4027788763486697,-0.9164465945894411
3024,5938,4,2243,-0.1089264277313875,1.2830989348794595
3025,2334,3,1584,-5.280493011098041,14.26917508748075
3026,8996,1,1260,0.2104478000848058,1.2485567873630277
3027,9764,3,1774,-0.3688079995079936,4.7134771006916445
3028,1451,2,911,-3.738673198057632,7.0207679764635795
3029,8521,3,2141,-2.2082281098796104,-0.9105392155915067
3030,11272,2,1051,-0.020285674021610856,2.3847386752664232
3031,6228,4,1564,-0.22956817010598835,3.5952866496407787
3032,7301,4,2544,-1.0538681470885443,2.4857306195082955
3033,4129,4,1650,-1.3844809660030382,-2.6129270410116647
3034,6501,3,2324,-1.8553310345225777,0.7963619630365962
3035,7868,4,4127,-0.55575690670253,0.07571337958510485
3036,4585,4,2449,-1.7942613343338336,-3.5971993457130087
3037,2394,3,1664,-0.7611290312652321,2.5831578230256973
3038,9138,3,1403,-4.887049194478073,-4.56298073740667
3039,2950,4,2125,-2.4701532423356123,-1.6635477307448572
3040,2623,3,1120,1.1786808598354341,2.611857717362672
3041,2806,3,1120,1.1786808598354341,2.611857717362672
3042,5978,4,2456,1.3778723929098238,-1.483221162705278
3043,11440,3,1088,-0.49435766887676647,-5.666732774213147
3044,10600,5,3250,-1.46612564319087,0.9723472047222534
3045,8922,3,1258,-1.5190749540095703,0.09344428229749402
3046,2241,4,1958,-2.780484185767064,-1.7209684408577712
3047,657,3,1568,-0.4010463458983571,-12.789602591591995
3048,9656,3,2042,-2.126396074786275,-8.392764544939077
3049,6721,3,1597,-1.748340595064998,0.9706386803830208
3050,4308,4,1189,1.5395515088910987,0.8478064609552745
3051,3929,3,1419,-3.599055818289282,-0.05518572057240184
3052,1253,2,731,1.1550630252806675,-0.4506588724605896
3053,5218,2,1976,-3.0981409762645935,-1.9011244872993767
3054,5281,4,3649,-3.562733625927901,0.4875752089397638
3055,9263,3,1144,-0.5824161814228006,0.3122033358773699
3056,5753,4,2534,-0.8735239554381236,0.02052468005509002
3057,10084,4,2545,-2.163484300877364,-3.8146443507135133
3058,4101,3,1731,-1.1714783507498567,-0.14536174940767876
3059,5441,2,1442,-0.17854674931824202,-2.2657478100177597
3060,114,3,1687,-1.0379714754176363,-2.019706056557155
3061,8890,4,1144,-3.8836990066732486,-1.5144649935672971
3062,9391,4,2743,-2.4963358654122345,6.057167933441683
3063,444,2,1145,-0.1460077579333938,1.9764915637825835
3064,981,4,1690,-4.440872673186549,-0.17888681406538254
3065,1004,4,1334,-0.3462518039565804,0.40276661203888753
3066,8640,2,915,0.6759239866946112,1.7979106396908315
3067,10646,5,4177,-1.3321434986064453,-3.8904181265756628
3068,4922,4,3295,-1.5385911520524997,-5.1621644082821
3069,714,4,1229,-3.4538900601994125,1.4487563871462568
3070,3692,2,1175,-1.221168743153408,-4.1175748801222785
3071,9423,3,2050,28.880772394888318,-0.12040056180379624
3072,2413,4,2160,1.8278723294199,-0.47360600007425047
3073,509,3,2092,1.8465381131259502,-0.31494848415536175
3074,3556,2,750,-0.5191967757439959,2.252121057468712
3075,2807,3,1250,32.24474456092503,-1.2024366945207134
3076,10699,4,1211,-0.02034885780408624,-1.2922998054149135
3077,1567,3,1695,66.6004754302003,-1.4702911648543937
3078,7303,4,2539,-0.3318495487692164,-0.37885057487729834
3079,10222,4,1833,-1.688943035367264,-0.2639852085660723
3080,9666,3,2668,0.4025937721013149,-6.804146960839068
3081,9132,4,1794,2.0989931104081307,4.493688465379929
3082,5167,4,3766,-1.2352609158933885,-1.7761481420780396
3083,9040,4,2418,-7.299112670710248,1.4595545152186147
3084,7310,3,1412,-4.199383069873158,-4.890834188030708
3085,5321,3,1404,-4.23443812190744,0.5529895885075597
3086,5059,3,3131,-1.8494532737154006,2.334403190973162
3087,7306,4,2426,0.8131468829890203,-0.37658591435598476
3088,2828,4,1710,-3.2395339424724883,0.7054697123265683
3089,937,2,660,4.0720201523939545,5.0653831716712245
3090,5164,3,3202,-0.008357706715125257,0.13310524756148556
3091,11168,2,924,-5.022997949690016,0.4294988598099053
3092,1784,3,1663,2.337817595802338,-1.374225600270168
3093,7708,4,3000,-1.081186257732178,-5.100203256865477
3094,8559,3,1266,-1.1250357209546793,0.8231396343580543
3095,5808,3,1889,-1.2339518633096416,-4.180321107549953
3096,7771,4,3200,-3.3576873517074826,-0.7128692220735043
3097,438,5,2142,-1.125394051524554,-2.427493064031421
3098,11660,3,1250,-4.711618729697016,-1.597517592041922
3099,8705,5,1466,-3.135199466784356,-10.331783605488187
3100,2652,4,2300,-2.616463271979429,4.953219232162123
3101,4210,3,1191,-0.5482482792711276,1.627815443991979
3102,9797,3,2306,-3.0829724132770284,-2.7122362406510714
3103,8702,4,2352,-1.0587878994867443,0.9218548325502712
3104,7635,5,3254,-0.3702344315100201,-1.710024905959132
3105,6724,3,2200,-3.2659501796099675,-0.884229474108488
3106,28,4,1876,-0.37849382131573134,2.5597487402031
3107,10802,5,2950,1.662037723494158,-0.7635656828038637
3108,11231,2,1385,-5.092878835039143,-1.5744899194773683
3109,3018,4,2203,3.5728892308555698,-1.7969932894872134
3110,3482,2,1200,-3.0318635269602905,-5.761170710214886
3111,501,5,4380,-0.4599093726089582,5.992507993099009
3112,8671,3,1380,-0.43941413121373396,1.0859172704998532
3113,5404,3,1400,-2.090492670360967,-0.44535081760148676
3114,9537,4,2167,-0.971613578561721,0.39539661963558037
3115,131,3,1426,-0.8705432284646244,3.776710015381356
3116,3933,2,1300,-3.2527218480803306,-2.382300894467342
3117,1150,4,2518,-2.361324103135665,-0.22441317221934276
3118,1671,2,720,-4.71881839937527,-1.3580412502256451
3119,10656,3,3675,-3.2628806701429673,-1.9314666333265933
3120,2873,3,1650,-4.163527840049188,-17.092094433525475
3121,10869,3,2085,0.4722574248857968,-2.003144348440867
3122,8251,6,5892,-1.8554375264513907,-0.6769882698949209
3123,175,3,2639,-1.7809063099684064,-1.0641348975685867
3124,8449,2,828,-2.8454707150096645,0.49412649355024163
3125,11737,5,1746,1.006308389590627,-2.669918355047766
3126,5118,4,3300,-1.3863142910757063,2.7728568058019327
3127,1177,2,672,-5.849170244356075,-8.73534598283677
3128,8803,3,1388,-1.2799551161311422,-2.852699301739551
3129,5472,3,1093,-2.0023326083428103,0.9503383185966268
3130,5902,3,1200,-1.0532861461373382,-1.546167286397922
3131,3714,3,1404,3.502385050774769,1.3136712716185774
3132,1279,3,2201,-1.2887135431901247,3.7788028159672633
3133,10631,3,2624,0.573971541617573,1.6194836865089015
3134,5522,2,1157,-0.23724485842503587,-1.7848102808563375
3135,4530,4,2117,-1.005089656923186,0.5423975368143055
3136,4043,3,1540,-0.29869939997094597,-6.133340093425386
3137,2636,3,1452,-0.6059923205410109,-2.007095404364284
3138,5314,3,1223,-2.3406197212067257,1.7013381426999648
3139,369,2,1072,-2.484084852325348,1.914879595717998
3140,5530,3,1267,-2.02906081025944,2.3188635116938436
3141,10893,4,2434,0.07746358167046087,-5.4701620593979925
3142,6752,4,2538,-0.9768144052715613,-1.6338433861123267
3143,3724,2,1400,-1.4654044607164165,3.9950645013694404
3144,10811,4,3047,-1.3125654556908122,-1.814797055048281
3145,3663,3,2060,1.5080881412538742,4.028387061388967
3146,10444,5,2545,0.179227511491501,-3.475538341989432
3147,3543,2,1206,-2.6009258851503536,0.04530766915296791
3148,1338,5,2473,1.0949917980304373,-1.3834101935530863
3149,9535,3,3156,-0.4699268792711815,-2.3572082235257463
3150,8127,4,3285,-0.670426166835243,-2.763896484786427
3151,9015,4,1225,-0.9770515498512465,-6.3977294932371205
3152,8713,3,1008,-7.247145347573346,-0.6261325846103748
3153,2262,3,1798,-1.2664784123052113,-0.29945147599665434
3154,8400,3,1826,2.49006977751785,-2.5747134669839946
3155,3248,6,4196,-3.5419838936716204,0.365359645798753
3156,11843,3,1438,-1.739831358487171,-3.771876473578092
3157,11595,2,1310,0.4973595170324247,3.6378550419289057
3158,3457,2,718,1.0072040531641324,0.09414711677384785
3159,3340,5,3282,1.7501438231681077,1.8548285721576545
3160,8920,3,1103,-4.408146040510558,-1.8085743603064042
3161,11728,3,1050,-1.474171865274535,0.4849911178255518
3162,1464,3,1124,59.92063082902926,0.6168004783007343
3163,405,4,3343,-1.8437837590556947,-2.462122163981212
3164,3532,2,1300,-3.985275054632855,-6.190961461463184
