index,rooms,address,city,sqft,toilets,image_id
2404,1,10750 Nassau Avenue,"Sunland, CA",662,1.0,2404
4863,3,6371 E Via Arboles,"Anaheim Hills, CA",2349,2.1,4863
2358,3,1525 S Fremont Avenue,"Alhambra, CA",1547,2.0,2358
12000,4,433 Palmac St.,"San Marcos, CA",1502,2.0,12000
8104,5,4978 Paddock Place,"Rancho Cucamonga, CA",4494,4.1,8104
305,2,13100 Franceschi Road,"Caliente, CA",1480,1.0,305
6473,2,82425 Murray Canyon Drive,"Indio, CA",1641,2.0,6473
5831,3,28320 Haygood Way,"Lake Elsinore, CA",1152,2.0,5831
3107,5,29 Paseo Carla,"San Clemente, CA",2852,3.0,3107
2079,3,13846 Runnymede Street,"Van Nuys, CA",1351,2.0,2079
4783,5,5352 Hendricksen Drive,"Huntington Beach, CA",2620,3.0,4783
7490,5,16652 Rain Cross Circle,"Riverside, CA",4830,4.1,7490
2122,3,2500 Ansley Avenue,"Monrovia, CA",1169,2.0,2122
11056,6,14722 Old Creek Rd,"San Diego, CA",4775,5.1,11056
5720,4,42311 Hideaway Street,"Indio, CA",2010,3.0,5720
8804,3,3066 Glenview Avenue,"San Bernardino, CA",1100,2.0,8804
11679,5,8531 Gardena Rd,"Lakeside, CA",1040,2.0,11679
8947,3,6727 Park Avenue,"Rialto, CA",1363,2.0,8947
8729,4,58319 Ute Trail Circle,"Yucca Valley, CA",2123,3.0,8729
10663,4,13531 Wild Maple Court,"Rancho Cucamonga, CA",3449,4.1,10663
6221,3,2699 Desert Breeze Way,"Palm Springs, CA",2102,2.0,6221
361,4,21634 E Sleepy Hollow Court,"Walnut, CA",2484,3.0,361
3067,3,21 Sunriver,"Irvine, CA",1936,2.0,3067
10082,4,1404 Elizabeth Street,"Redlands, CA",3000,3.0,10082
7454,4,8805 Dufferin Avenue,"Riverside, CA",3553,2.1,7454
5481,2,65565 Acoma Avenue,"Desert Hot Springs, CA",1206,2.0,5481
9923,5,1398 Marion Avenue,"San Bernardino, CA",3814,3.0,9923
6314,5,23983 Colmar Lane,"Murrieta, CA",2290,3.0,6314
9817,3,625 magnolia,"Ontario, CA",2436,2.0,9817
364,3,3800 Cherrywood Avenue,"Los Angeles, CA",1758,2.0,364
10284,5,9830 La Vine Court,"Rancho Cucamonga, CA",3138,4.1,10284
5309,4,77860 Cottonwood,"Indian Wells, CA",3952,4.1,5309
6210,4,28183 Agave Way,"Murrieta, CA",2585,3.0,6210
10792,4,2876 Vista Acedera,"Carlsbad, CA",2716,2.1,10792
8854,3,13600 Sierra Vista Drive,"Victorville, CA",2182,2.0,8854
5024,4,1120 Villa Francea,"Palm Springs, CA",3409,4.1,5024
3568,2,485 Calle Cadiz,"Laguna Woods, CA",995,1.0,3568
7600,3,575 Calle Rolph,"Palm Springs, CA",1388,2.0,7600
6546,3,81237 Red Rock Road,"La Quinta, CA",1641,3.0,6546
6876,3,61025 Pierson Boulevard,"Desert Hot Springs, CA",2438,2.0,6876
5811,4,42045 Hideaway Street,"Indio, CA",2551,4.0,5811
2916,4,16267 Santa Bianca Drive,"Hacienda Heights, CA",2140,3.0,2916
11286,3,315 Verbena Drive,"Borrego Springs, CA",2600,3.0,11286
8132,4,5749 Winchester Court,"Rancho Cucamonga, CA",4282,4.0,8132
765,4,44648 Foxton Avenue,"Lancaster, CA",1418,1.0,765
4648,4,33 Torosa,"Lake Forest, CA",2121,3.0,4648
6662,2,12 Colgate Drive,"Rancho Mirage, CA",2535,2.0,6662
3893,4,1329 N Custer Street,"Santa Ana, CA",1972,3.0,3893
1008,4,44516 Avenida Del Sol,"Lancaster, CA",1679,3.0,1008
8313,2,200 E Starr Drive,"Big Bear, CA",638,1.0,8313
4597,3,6583 E Calle Del Norte,"Anaheim Hills, CA",1700,2.0,4597
2885,4,1903 247th Street,"Lomita, CA",2116,3.0,2885
1093,4,1735 Boysenberry Way,"Palmdale, CA",1744,3.0,1093
7160,3,80580 ViA Terrecina,"La Quinta, CA",2643,3.1,7160
10625,4,15085 Calle Verano,"Chino Hills, CA",3227,3.0,10625
7890,4,81280 Golf View Drive,"La Quinta, CA",3309,4.1,7890
10330,3,32755 Avenue D,"Yucaipa, CA",1526,2.0,10330
5352,3,Address not provided,"Thousand Palms, CA",1557,2.0,5352
8981,3,8968 Daisy Road,"Oak Hills, CA",1803,2.0,8981
4737,3,102 Millbrook,"Irvine, CA",1656,2.1,4737
11184,2,1930 W San Marcos Blvd,"San Marcos, CA",1440,2.0,11184
10244,4,13135 El Centro Road,"Oak Hills, CA",3405,3.0,10244
9221,5,15393 Ridgecrest Drive,"Fontana, CA",2225,2.1,9221
4245,5,425 Larry Lane,"Placentia, CA",2900,2.1,4245
8407,3,60333 Latham,"Joshua Tree, CA",2186,2.0,8407
1090,3,2123 Hanscom Drive,"South Pasadena, CA",1333,2.0,1090
96,3,6788 Lakeview Drive,"Frazier Park, CA",1198,2.0,96
9370,3,2814 E Murdock Lane,"Ontario, CA",1481,2.0,9370
522,4,2700 COOLIDGE Avenue,"Los Angeles, CA",2580,3.0,522
8911,3,39177 Robin Road,"Big Bear, CA",1356,1.0,8911
6945,4,45768 Corte Ricardo,"Temecula, CA",3155,3.0,6945
10250,2,63533 Wagon Wheel Road,"Joshua Tree, CA",2543,2.1,10250
4866,4,63 Splendor,"Irvine, CA",2010,3.0,4866
62,4,24440 Jacaranda Drive,"Tehachapi, CA",1888,2.0,62
3285,5,1152 Picaacho Drive,"La Habra Heights, CA",4751,7.0,3285
5510,3,37566 Ullswater Drive,"Indio, CA",1573,2.0,5510
11706,3,933 Silverbrook Dr.,"El Cajon, CA",1446,2.0,11706
817,4,44049 Hoban Avenue,"Lancaster, CA",1484,2.0,817
1368,2,11036 Eastwood Avenue,"Inglewood, CA",910,1.0,1368
2512,6,1100 W 45th Street,"Los Angeles, CA",2533,1.0,2512
4666,6,26501 Montebello Place,"Mission Viejo, CA",2882,2.1,4666
2502,4,8008 Mclaren Avenue,"West Hills, CA",1743,2.0,2502
1783,4,4914 N Lark Ellen Avenue,"Covina, CA",1100,2.0,1783
10994,4,3455 Charles St,"San Diego, CA",2974,3.0,10994
4561,4,14272 E Mall Street,"Irvine, CA",1821,3.0,4561
491,4,2401 W 102ND Street,"Inglewood, CA",2900,2.0,491
1966,5,15385 Rhododendron Drive,"Canyon Country, CA",2530,3.0,1966
7008,5,6505 Caxton Street,"Mira Loma, CA",3310,3.0,7008
2459,4,11917 186th Street,"Artesia, CA",1320,2.0,2459
10063,4,4740 Amber Court,"Chino Hills, CA",1973,2.1,10063
9886,3,6153 Garfield Street,"Chino, CA",2011,3.0,9886
9135,4,8843 San Diego Drive,"Yucca Valley, CA",3579,4.0,9135
276,5,6982 Caliente Bodfish Road,"Caliente, CA",3538,4.0,276
4495,4,2908 E Athens Avenue,"Orange, CA",2097,3.1,4495
1891,4,20628 Londelius Street,"Winnetka, CA",1479,2.0,1891
8615,3,16111 Muscatel Street,"Hesperia, CA",1282,2.0,8615
333,2,8630 STANMOOR Drive,"Los Angeles, CA",1834,2.0,333
523,3,8300 Saran Drive,"Playa del Rey, CA",2852,3.0,523
7822,4,22380 Pin Tail Dr,"Canyon Lake, CA",3652,3.0,7822
7355,5,3370 Amethyst Street,"Corona, CA",3572,3.1,7355
7605,5,1125 W Chase Circle,"Corona, CA",3736,3.1,7605
1335,6,36544 Calico Way,"Palmdale, CA",2839,3.0,1335
1800,4,27831 Lost Springs Road,"Canyon Country, CA",1352,2.0,1800
3746,3,1325 S Spruce Street,"Santa Ana, CA",1442,2.0,3746
1332,2,3333 Hope Street,"Huntington Park, CA",820,1.0,1332
6472,4,38297 Taylor Lane,"Murrieta, CA",2154,3.0,6472
7960,5,16525 Amberley Court,"Riverside, CA",4442,4.1,7960
11321,2,125 W Vermont Ave,"Escondido, CA",900,1.0,11321
4778,4,327 E Chestnut Ave,"Orange, CA",2164,2.0,4778
5143,3,80200 Via Pessaro,"La Quinta, CA",3479,3.1,5143
10078,5,3469 Holly Circle Drive,"Highland, CA",2734,3.1,10078
10797,4,4882 Lucille Place,"San Diego, CA",2048,3.1,10797
6782,4,25807 Pipit Drive,"Corona, CA",3086,3.0,6782
8788,5,17653 Dayton Street,"Victorville, CA",2490,3.0,8788
2640,4,23159 Rio Lobos Road,"Diamond Bar, CA",1747,3.0,2640
5356,4,39570 Cary Road,"Anza, CA",1880,2.0,5356
519,4,4 Chaparral Lane,"Rancho Palos Verdes, CA",3583,4.1,519
5940,4,79652 Winsford Drive,"Indio, CA",3005,3.0,5940
4236,3,108 Nantucket Lane,"Aliso Viejo, CA",1865,2.1,4236
899,3,41036 E 156th Street,"Lancaster, CA",1296,2.0,899
8609,2,26268 Lake Forest Drive,"Twin Peaks, CA",1545,2.0,8609
666,3,1047 E Lingard Street,"Lancaster, CA",1184,1.0,666
4368,4,15 Calle Carmelita,"San Clemente, CA",2110,2.1,4368
6610,5,20855 Walking Beam Drive,"Riverside, CA",2900,4.0,6610
9803,4,15911 Apricot Avenue,"Chino, CA",2540,3.0,9803
9434,4,9257 Palmetto Avenue,"Fontana, CA",2718,3.0,9434
6226,3,29140 Tanoak,"Lake Elsinore, CA",2304,2.1,6226
11938,2,2761 Blackbush Lane,"El Cajon, CA",1526,2.1,11938
11316,3,11909 Royal Road,"El Cajon, CA",1344,1.1,11316
3750,2,27774 Via Sarasate,"Mission Viejo, CA",1279,2.0,3750
4680,4,3026 Babb Street,"Costa Mesa, CA",1834,2.0,4680
6063,2,61054 Fire Barrel Drive,"La Quinta, CA",1580,2.0,6063
10776,6,1563 Andorre Glen,"Escondido, CA",3776,4.1,10776
3277,4,16702 Carousel Lane,"Huntington Beach, CA",2088,3.0,3277
63,3,9347 Columbine Avenue,"California City, CA",1877,2.0,63
7198,3,482 W Sepulveda Road,"Palm Springs, CA",2352,3.0,7198
7456,5,1570 Beacon Ridge Way,"Corona, CA",3670,3.1,7456
9926,5,6192 Millsaps Street,"Chino, CA",2785,3.0,9926
9668,4,2546 Kendall Drive,"San Bernardino, CA",2172,2.0,9668
6165,4,450 Glenhill Drive,"Riverside, CA",1618,2.0,6165
6616,3,79795 Fiesta Drive,"La Quinta, CA",2700,3.0,6616
5316,2,3703 Walnut Park Way,"Hemet, CA",1209,2.0,5316
3383,5,319 Walnut Street,"Newport Beach, CA",2424,3.0,3383
6896,5,16417 Sun Summit Drive,"Riverside, CA",2650,3.0,6896
660,3,44145 Hardwood Avenue,"Lancaster, CA",1087,1.0,660
4905,4,7192 Moore Lane,"Stanton, CA",2659,3.0,4905
11795,2,8811 Gilman Dr,"La Jolla, CA",843,1.0,11795
8791,3,1141 ORANGE Street,"Redlands, CA",900,1.1,8791
8013,4,7692 Lady Banks,"Corona, CA",4142,4.1,8013
10635,4,542 Canyon View Drive,"Lake Arrowhead, CA",2338,3.0,10635
9224,3,16135 Palm Street,"Hesperia, CA",1730,2.0,9224
3209,5,32 Deerfield Place,"Trabuco Canyon, CA",3376,4.0,3209
3465,2,803 Ronda Mendoza,"Laguna Woods, CA",1009,2.0,3465
3910,3,12042 Emrys Avenue,"Garden Grove, CA",1186,2.0,3910
4199,3,11901 Scandia Street,"Garden Grove, CA",1519,2.1,4199
6356,3,81720 Avenida Estuco,"Indio, CA",2331,3.0,6356
947,4,44311 Stanridge Avenue,"Lancaster, CA",1274,2.0,947
7624,5,34070 Vandale Court,"Temecula, CA",3794,4.0,7624
9836,6,10252 Bella Vista Street,"Apple Valley, CA",3973,4.0,9836
2539,2,3832 Gardenia Avenue,"Long Beach, CA",1429,2.0,2539
9935,4,5944 Crestmont Drive,"Chino Hills, CA",1934,3.0,9935
1270,2,767 West Commercial St,"Pomona, CA",720,1.0,1270
2462,3,1328 Carob Way,"Montebello, CA",1864,2.0,2462
750,3,37945 Melton Avenue,"Palmdale, CA",1285,1.0,750
8271,4,12311 Alamo,"Rancho Cucamonga, CA",4306,3.1,8271
6983,3,6 Furman Court,"Rancho Mirage, CA",2359,2.0,6983
4908,3,8372 E Scarborough Court,"Orange, CA",2882,3.1,4908
2355,5,17324 Sarita Avenue,"Canyon Country, CA",2800,4.0,2355
3506,2,42 Calle Aragon,"Laguna Woods, CA",960,1.0,3506
5065,4,27 Vista Encantada,"Rancho Mirage, CA",4369,4.1,5065
5493,3,20253 El Nido Avenue,"Perris, CA",2108,2.0,5493
4552,3,3 W Avenida Ramona,"San Clemente, CA",1076,2.0,4552
6533,4,29863 Old Sycamore Lane,"Murrieta, CA",3732,4.0,6533
11455,4,154 Warner Street,"Oceanside, CA",1380,2.0,11455
2507,4,20914 Flapjack Drive,"Diamond Bar, CA",1733,2.0,2507
8015,4,19885 Corte Florecida,"Temecula, CA",2974,3.0,8015
3362,5,4460 San Antonio Road,"Yorba Linda, CA",3148,3.0,3362
11863,3,5447 Churchward St,"San Diego, CA",1628,2.1,11863
6536,3,3565 Beechwood Place,"Riverside, CA",2200,3.1,6536
1096,3,15628 E Avenue Q7,"Palmdale, CA",1402,2.0,1096
6266,4,44185 Carman Place,"La Quinta, CA",1840,3.0,6266
9004,4,16393 Shenandoah Road,"Apple Valley, CA",2408,3.0,9004
11297,3,11909 Royal Road,"El Cajon, CA",1344,1.1,11297
10347,5,5395 Topaz Street,"Alta Loma, CA",2843,3.0,10347
3611,2,920 Avenida Majorca,"Laguna Woods, CA",1010,2.0,3611
7026,4,74924 Saguaro Lane,"Indian Wells, CA",2333,3.0,7026
3118,4,8412 Hurstwell Drive,"Huntington Beach, CA",2428,2.1,3118
8186,4,1011 Black Oaks Drive,"Lake Arrowhead, CA",4276,3.0,8186
3347,5,83 Cunningham,"Irvine, CA",3961,5.1,3347
3934,2,14 Augusta,"Irvine, CA",948,2.0,3934
908,3,41111 E 166th Street,"Lancaster, CA",1800,2.0,908
373,3,3274 Olive Avenue,"Altadena, CA",2937,4.0,373
884,3,8717 W Avenue F,"Lancaster, CA",1225,1.0,884
6736,4,508 Viewtop Lane,"Corona, CA",1967,2.1,6736
1813,3,4300 E Rosada Street,"Long Beach, CA",972,1.0,1813
3400,5,38 Cabrillo Terrace,"Aliso Viejo, CA",3500,4.1,3400
6998,4,9595 Friar Road,"Riverside, CA",3715,3.0,6998
311,5,100492 Boggy Meadows Road,"Inyokern, CA",3000,3.0,311
11380,2,1565 La Fiesta Dr,"San Marcos, CA",1005,1.0,11380
6800,4,2344 E Francis Drive,"Palm Springs, CA",1956,2.0,6800
3282,5,122 Evelyn Place,"Tustin, CA",4172,4.1,3282
1700,5,15116 S Lime Avenue,"Compton, CA",1702,4.0,1700
11390,3,5425 Spencer Ln,"Carlsbad, CA",1344,2.0,11390
4312,4,8902 Cypress Avenue,"Cypress, CA",1840,2.0,4312
11333,2,2442 Senda Lane,"El Cajon, CA",964,2.0,11333
3989,4,1114 W Curie Avenue,"Santa Ana, CA",1798,3.0,3989
5324,2,21680 Jean Street,"Perris, CA",1200,2.0,5324
5557,2,80416 Avenida Santa Belinda,"Indio, CA",1463,2.0,5557
7261,6,23668 Sonata Drive,"Murrieta, CA",3320,3.0,7261
3264,4,127 Sky Heights,"Irvine, CA",3221,4.1,3264
8632,4,11954 Hill Street,"Adelanto, CA",1976,3.0,8632
8206,5,15341 Canon Lane,"Chino Hills, CA",3394,3.1,8206
5646,3,116 Ibiza Lane,"Hemet, CA",2257,2.0,5646
2859,3,5114 Balboa Boulevard,"Encino, CA",1493,2.0,2859
5954,4,651 Elm Avenue,"Beaumont, CA",1472,2.0,5954
7504,4,80679 Via Tranquila,"La Quinta, CA",3502,5.0,7504
11655,3,2101 REBECCA WAY,"Lemon Grove, CA",1507,2.1,11655
4114,3,781 Roscoe Street,"Brea, CA",2104,3.0,4114
2935,2,1032 S LUCERNE,"Los Angeles, CA",1212,2.0,2935
888,5,45240 Kingtree Avenue,"Lancaster, CA",1400,2.0,888
779,3,44555 LOSTWOOD AVE,"Lancaster, CA",1240,2.0,779
10532,5,38415 Acorn Way,"Yucaipa, CA",3584,4.2,10532
10269,5,11329 Downing Court,"Rancho Cucamonga, CA",3425,3.1,10269
2663,3,2011 W 42nd Place,"Los Angeles, CA",1303,2.0,2663
3101,4,28821 Glen Ridge,"Mission Viejo, CA",3836,3.0,3101
5555,2,64168 Appalachian Street,"Desert Hot Springs, CA",1835,2.0,5555
11342,2,35109 Highway 79,"Warner Springs, CA",2276,2.0,11342
11556,3,1478 Summit Dr,"Chula Vista, CA",1514,2.1,11556
11235,2,27680 Skyway Drive,"Ranchita, CA",1404,2.1,11235
8330,2,626 Elysian Boulevard,"Big Bear, CA",542,1.1,8330
3870,3,7024 Santa Marta Circle,"Buena Park, CA",1790,2.0,3870
6011,3,32535 Lakeview,"Lake Elsinore, CA",1468,2.1,6011
9718,3,37274 Ironwood Drive,"Yucaipa, CA",2557,2.0,9718
1071,1,10967 Pipeline Avenue,"Pomona, CA",594,1.0,1071
3141,5,6909 Costero Vientos,"San Clemente, CA",3493,3.0,3141
2848,2,4355 Ocean View Drive,"Malibu, CA",1481,3.1,2848
5046,4,59570 Devils Ladder Road,"Mountain Center, CA",3300,4.2,5046
4837,4,15482 Cottonwood Circle,"Huntington Beach, CA",2181,2.1,4837
1468,3,400 W PEACH Street,"Compton, CA",1221,2.0,1468
9469,5,10171 8th Street,"Rancho Cucamonga, CA",2046,2.1,9469
5938,4,1378 Burham Court,"Beaumont, CA",2243,3.0,5938
2334,3,1090 Martin Luther King Jr Avenue,"Long Beach, CA",1584,3.0,2334
8996,1,63449 Rocking Chair Road,"Joshua Tree, CA",1260,1.0,8996
9764,3,871 W 13th Street,"Upland, CA",1774,2.0,9764
1451,2,950 E Monterey Avenue,"Pomona, CA",911,1.1,1451
8521,3,13450 Quail Cove Place,"Victorville, CA",2141,3.0,8521
11272,2,792 N Mollison,"El Cajon, CA",1051,1.1,11272
6228,4,25979 Via Sarah,"Wildomar, CA",1564,2.0,6228
7301,4,76950 Comanche Lane,"Indian Wells, CA",2544,3.0,7301
4129,4,27485 Abanico,"Mission Viejo, CA",1650,2.0,4129
6501,3,30650 Sea Horse Circle,"Canyon Lake, CA",2324,2.1,6501
7868,4,21351 Walnut Street,"Wildomar, CA",4127,3.0,7868
4585,4,22452 Rippling Brook,"Lake Forest, CA",2449,2.1,4585
2394,3,633 E Cypress Avenue,"Glendora, CA",1664,2.0,2394
9138,3,14920 Merrill Avenue,"Fontana, CA",1403,2.0,9138
2950,4,5712 Fairview Place,"Agoura Hills, CA",2125,3.0,2950
2623,3,2065 Rome Drive,"Los Angeles, CA",1120,2.0,2623
2806,3,2065 Rome Drive,"Los Angeles, CA",1120,2.0,2806
5978,4,506 Sparrow Lane,"San Jacinto, CA",2456,3.0,5978
11440,3,3525 Grove Street #216,"Lemon Grove, CA",1088,2.0,11440
10600,5,730 Winterset Court,"Big Bear, CA",3250,5.0,10600
8922,3,14489 Oak Knoll Court,"Fontana, CA",1258,2.1,8922
2241,4,20138 San Gabriel Valley Drive,"Walnut, CA",1958,3.0,2241
657,3,44119 RODIN AVE,"Lancaster, CA",1568,2.0,657
9656,3,22830 Pico Street,"Grand Terrace, CA",2042,2.1,9656
6721,3,955 7th Street,"Norco, CA",1597,2.0,6721
4308,4,6541 Trask Avenue,"Westminster, CA",1189,2.0,4308
3929,3,2121 Baja Avenue,"La Habra, CA",1419,2.0,3929
1253,2,8709 Beach Street,"Los Angeles, CA",731,1.0,1253
5218,2,36600 Estes Park Court,"Wildomar, CA",1976,2.0,5218
5281,4,1069 Bella,"Palm Springs, CA",3649,5.1,5281
9263,3,1119 N Campus Avenue,"Ontario, CA",1144,1.0,9263
5753,4,15760 Cobra Drive,"Moreno Valley, CA",2534,3.0,5753
10084,4,1490 Sequoia Drive,"Lake Arrowhead, CA",2545,5.0,10084
4101,3,6722 Anthony Avenue,"Garden Grove, CA",1731,2.0,4101
5441,2,1661 Quiet Creek,"Beaumont, CA",1442,2.0,5441
114,3,3142 Carnation St.,"Rosamond, CA",1687,2.0,114
8890,4,3217 BRONSON Street,"San Bernardino, CA",1144,2.0,8890
9391,4,13761 Sharon Court,"Fontana, CA",2743,2.1,9391
444,2,215 Granada Avenue,"Long Beach, CA",1145,2.0,444
981,4,1903 Shamrock Avenue,"Palmdale, CA",1690,3.0,981
1004,4,44155 Kingtree Avenue,"Lancaster, CA",1334,2.0,1004
8640,2,55680 Reche Road,"Landers, CA",915,2.0,8640
10646,5,6937 COLUMBIA Court,"Rancho Cucamonga, CA",4177,5.0,10646
4922,4,5 Rolling Hills,"Coto de Caza, CA",3295,3.0,4922
714,4,45439 Gingham Avenue,"Lancaster, CA",1229,36.0,714
3692,2,1462 Merion Way,"Seal Beach, CA",1175,2.0,3692
9423,3,7854 Apple Lane,"Fontana, CA",2050,2.1,9423
2413,4,814 S Montezuma Way,"West Covina, CA",2160,3.0,2413
509,3,1932 S CRESCENT HEIGHTS,"Los Angeles, CA",2092,2.1,509
3556,2,1381 Merion Way,"Seal Beach, CA",750,1.0,3556
2807,3,4816 E Buchanan,"Los Angeles, CA",1250,2.0,2807
10699,4,3020 Byron,"San Diego, CA",1211,2.0,10699
1567,3,1832 W 78th Place,"Los Angeles, CA",1695,2.0,1567
7303,4,36726 Jasmine Lane,"Rancho Mirage, CA",2539,3.0,7303
10222,4,13842 Crescent Ridge Lane,"Chino Hills, CA",1833,2.1,10222
9666,3,8580 Reche Canyon Road,"Colton, CA",2668,2.1,9666
9132,4,737 S Wisteria Avenue,"Rialto, CA",1794,4.0,9132
5167,4,76290 Via Uzzano,"Indian Wells, CA",3766,4.0,5167
9040,4,23896 Wildwood Lane,"Crestline, CA",2418,3.0,9040
7310,3,610 Chia Road,"Palm Springs, CA",1412,2.0,7310
5321,3,235 Navajo Road,"Perris, CA",1404,2.0,5321
5059,3,81755 Macbeth Street,"La Quinta, CA",3131,4.0,5059
7306,4,73466 Broken Arrow Trail,"Palm Desert, CA",2426,3.0,7306
2828,4,3501 N El Dorado Drive,"Long Beach, CA",1710,2.0,2828
937,2,658 E 54th Street,"Los Angeles, CA",660,1.0,937
5164,3,431 Monte Vista Drive,"Palm Springs, CA",3202,4.0,5164
11168,2,8158 Winter Gardens Blvd,"Lakeside, CA",924,1.1,11168
1784,3,10842 Mountair Avenue,"Tujunga, CA",1663,2.0,1784
7708,4,3150 Sonora Road,"Palm Springs, CA",3000,3.1,7708
8559,3,15571 Halinor Street,"Hesperia, CA",1266,2.0,8559
5808,3,77345 Michigan Drive,"Palm Desert, CA",1889,2.0,5808
7771,4,15399 Ranchito Drive,"Perris, CA",3200,5.0,7771
438,5,3032 Future Place,"Los Angeles, CA",2142,3.0,438
11660,3,5211 San Bernardo Ter,"San Diego, CA",1250,2.0,11660
8705,5,5312 Newbury Avenue,"San Bernardino, CA",1466,2.0,8705
2652,4,9958 Noble Avenue,"Mission Hills, CA",2300,3.0,2652
4210,3,5562 Alfred Avenue,"Westminster, CA",1191,2.0,4210
9797,3,30983 Palo Alto Drive,"Redlands, CA",2306,2.1,9797
8702,4,19140 Corwin Road,"Apple Valley, CA",2352,2.1,8702
7635,5,1606 Via Roma Circle,"Corona, CA",3254,3.0,7635
6724,3,3565 Beechwood Place,"Riverside, CA",2200,3.1,6724
28,4,3305 Reeder Avenue,"Bakersfield, CA",1876,3.0,28
10802,5,3235 N Star Dr,"San Diego, CA",2950,4.0,10802
11231,2,9255 N Magnolia,"Santee, CA",1385,2.0,11231
3018,4,17901 Collins Street,"Encino, CA",2203,2.1,3018
3482,2,13060 Del Monte Drive,"Seal Beach, CA",1200,2.0,3482
501,5,14701 HARTSOOK Street,"Sherman Oaks, CA",4380,4.1,501
8671,3,19128 MADRONE Street,"Hesperia, CA",1380,2.0,8671
5404,3,981 Shellie Lane,"Hemet, CA",1400,2.0,5404
9537,4,11231 Big Sky Avenue,"Montclair, CA",2167,3.0,9537
131,3,1826 Zermatt Drive,"Pine Mountain Club, CA",1426,2.2,131
3933,2,7 Via Castilla,"Laguna Woods, CA",1300,2.0,3933
1150,4,2029 W Avenue J13,"Lancaster, CA",2518,3.0,1150
1671,2,10356 Mcclemont Avenue,"Tujunga, CA",720,1.0,1671
10656,3,2660 State Lane,"Big Bear City, CA",3675,2.1,10656
2873,3,4135 Lowell Avenue,"Glendale, CA",1650,2.0,2873
10869,3,3528 Lark st,"San Diego, CA",2085,2.0,10869
8251,6,4942 Roan Court,"Rancho Cucamonga, CA",5892,6.1,8251
175,3,1301 Princeton,"Bakersfield, CA",2639,3.0,175
8449,2,24778 Basel Drive,"Crestline, CA",828,1.0,8449
11737,5,317 W Lincoln Ave.,"Escondido, CA",1746,2.0,11737
5118,4,42509 Via Prato,"Indian Wells, CA",3300,4.1,5118
1177,2,14118 Merced Avenue,"Baldwin Park, CA",672,1.0,1177
8803,3,3625 N Lugo Avenue,"San Bernardino, CA",1388,2.0,8803
5472,3,82396 Adobe Road,"Indio, CA",1093,2.0,5472
5902,3,4252 Glen Street,"Belltown, CA",1200,1.0,5902
3714,3,222 S Hillcrest Street,"La Habra, CA",1404,2.0,3714
1279,3,43137 Sandwest Court,"Lancaster, CA",2201,2.1,1279
10631,3,43629 BOW CANYON Drive,"Big Bear, CA",2624,2.0,10631
5522,2,78401 Desert Willow Drive,"Palm Desert, CA",1157,2.0,5522
4530,4,32811 MERMAID Circle,"Dana Point, CA",2117,2.1,4530
4043,3,21011 Lacebark Lane,"Mission Viejo, CA",1540,2.1,4043
2636,3,5317 Golden West Avenue,"Temple City, CA",1452,2.0,2636
5314,3,701 E Johnston Avenue,"Hemet, CA",1223,2.0,5314
369,2,1042 CORONADO Terrace,"Los Angeles, CA",1072,2.0,369
5530,3,84090 Bella Roma Lane,"Coachella, CA",1267,2.0,5530
10893,4,3415 Brandywine St,"San Diego, CA",2434,3.0,10893
6752,4,80660 Plum Lane,"Indio, CA",2538,3.0,6752
3724,2,27212 Via Capote,"San Juan Capistrano, CA",1400,2.0,3724
10811,4,3322 San Pasqual Trail,"Escondido, CA",3047,3.0,10811
3663,3,20672 Mountain View Road,"Trabuco Canyon, CA",2060,3.1,3663
10444,5,901 Antler Drive,"Lake Arrowhead, CA",2545,3.1,10444
3543,2,495 CALLE CADIZ,"Laguna Woods, CA",1206,2.0,3543
1338,5,2502 Paxton Avenue,"Palmdale, CA",2473,3.0,1338
9535,3,48628 Adeline Way,"Morongo Valley, CA",3156,2.1,9535
8127,4,12750 Homeridge Lane,"Chino Hills, CA",3285,3.0,8127
9015,4,840 Falcon Lane,"Redlands, CA",1225,2.0,9015
8713,3,18662 13th Street,"Bloomington, CA",1008,1.0,8713
2262,3,11542 RIVES Avenue,"Downey, CA",1798,2.0,2262
8400,3,15045 Tournament Drive,"Helendale, CA",1826,2.0,8400
3248,6,12136 Skyline Drive,"North Tustin, CA",4196,4.0,3248
11843,3,320 Durgin St,"Ramona, CA",1438,2.0,11843
11595,2,1723 Muirfield Gln,"Escondido, CA",1310,2.0,11595
3457,2,1221 Knollwood Rd,"Seal Beach, CA",718,1.0,3457
3340,5,32192 Links Pointe,"Laguna Niguel, CA",3282,3.0,3340
8920,3,14174 Green Vista Drive,"Fontana, CA",1103,2.0,8920
11728,3,951 Guatay Ave.,"Chula Vista, CA",1050,2.0,11728
1464,3,1759 Cerritos Avenue,"Long Beach, CA",1124,1.0,1464
405,4,8338 Standard Place,"Sunland, CA",3343,5.0,405
3532,2,13200 Del Monte,"Seal Beach, CA",1300,2.0,3532
3761,3,521 E 2nd Avenue,"La Habra, CA",1200,2.0,3761
8661,4,10775 Pemberton Street,"Adelanto, CA",1398,2.0,8661
3041,3,10366 Ormond Street,"Shadow Hills, CA",2685,2.0,3041
10137,4,6953 Verdet Court,"Rancho Cucamonga, CA",2040,2.1,10137
4792,3,1826 Cedar Street,"Santa Ana, CA",1170,2.0,4792
